bc_max_move_mm,bc_scale,bc_resid_after_scale_mm,z_min_mm,z_max_mm,apex_offset_mm,profile_monotone,min_area_ratio,max_area_ratio,n_tipped,tipped_min_radius_frac,max_radius_frac,k_wale,k_course,N_wale,N_course,p_eff,p_eff_over_p,laplace_err,sample_id,group,flagged
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,86.79654000000001,16.494951160242042,True,1.0085192537260361,1.0285472407264853,0,,1.0000000001374372,0.4776083818368459,0.46842050340192454,3245.2767633333333,752.9141166666668,1902.6517930957655,2.2690408738752663,-0.2436530420415779,460,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,50.58144,16.494951160242042,True,1.0024134678229852,1.0111559689254117,0,,1.0000000001374372,0.2776192490988232,0.2819288635662398,1178.0670393442626,2978.3965803278684,1166.750049992239,2.8232321164517953,-0.05892262784940161,461,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,185.99652,45.45726010792424,True,0.9745245920458157,1.2354686485923771,0,,1.0000000001374372,0.7634445345336629,0.6686333906264569,177.17597499999997,1448.6422683333335,1103.8746214449413,1.6171865868136304,-0.4609378043954565,462,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,49.75051,73.42447932779575,True,0.8513108793616612,1.086513815006574,0,,1.0000000001374372,0.24170208338220003,0.18002708814513213,3085.3694603174604,2345.470014285714,1167.9883635661229,1.9552414838218684,-0.34825283872604385,463,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,98.80523,16.494951160242042,True,1.0157196996222075,1.035097711161092,0,,1.0000000001374372,0.5310925876118604,0.5387384619960706,1015.3707516666667,2853.848478333334,2076.7338198751763,2.8700119349642748,-0.04332935501190838,464,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,100.48421,45.45726010792424,True,0.8721429110315556,1.132182927969105,0,,1.0000000001374372,0.2652525332609916,0.5657443334151877,3027.0528833333333,1815.0440549999998,1829.7843346343298,1.5526536867376166,-0.4824487710874611,465,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,83.86008000000001,45.45726010792424,True,0.8891870713763799,1.097978047065902,0,,1.0000000001374372,0.2790800606933839,0.4654967863806907,2746.6750065573765,3105.412854098361,2212.101931503109,2.1650235157244726,-0.2783254947585091,261,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,135.45452999999998,16.494951160242042,True,1.0339201073567457,1.0641132042454966,0,,1.0000000001374372,0.7199090591280392,0.7064979332382197,2393.458596666667,1493.2085349999995,2778.0212702593867,2.97577201694628,-0.008075994351239957,467,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,166.90782000000002,73.42447932779575,True,0.8760291934230495,1.2129052703045826,0,,1.0000000001374372,0.17735405230236836,0.8757242707219104,1582.8434566666667,1724.2851383333332,1790.722046483708,1.545606834745931,-0.48479772175135627,468,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,161.06493,16.494951160242042,True,1.0091689583464294,1.1390362469087754,0,,1.0000000001374372,0.7979150942654913,0.611511216807809,1799.12243,244.81640166666674,1585.2549190063025,2.115160748028785,-0.2949464173237383,469,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,46.90278,73.42447932779575,True,0.8526086294658306,1.0789130539418226,0,,1.0000000001374372,0.11492459653570966,0.25272106783767134,590.3671281249999,3969.2228875,1070.9539506224364,2.0851926506904976,-0.3049357831031675,263,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,37.076190000000004,45.45726010792424,True,0.9212361806294777,1.0518770373731916,0,,1.0000000001374372,0.19250539894648322,0.1788730338743126,3532.07122063492,3373.928661904762,1283.4476352661218,2.4812536707199806,-0.17291544309333984,470,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,25.03734,16.494951160242042,True,1.0007277620063915,1.0027238395811564,0,,1.0000000001374372,0.13997140843567915,0.13993914799235901,3655.7058661290325,5463.37043064516,1276.2337021397861,3.004885134650754,0.0016283782169179695,472,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,178.41025,170.05050917717418,False,0.7417852247059402,1.2853787644401875,0,,1.0000000001374372,0.6121847014930876,-1.2940821705794834,362.5820466666667,638.4407366666666,-604.2275922865781,-0.9228125454547125,-1.3076041818182376,473,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,98.77761,134.16684573520396,False,0.8701506920952932,1.1147169303664177,0,,1.0000000001374372,0.5490282443876819,-0.17653961451196526,2552.4397366666667,754.51186,1268.1602746183512,1.4492170688174046,-0.5169276437275319,269,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,224.9637,45.45726010792424,True,1.0201759569883193,1.2800911574023421,0,,1.0000000001374372,1.0098292895297958,0.6518416645654459,940.1221173076924,1268.8513711538462,1776.453039651146,2.065305931193064,-0.311564689602312,474,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,152.32965000000002,16.494951160242042,True,1.0177612435108934,1.1145594602601359,0,,1.0000000001374372,0.764415144450353,0.7359659716653971,2580.2047400000006,1166.4699466666668,2830.829766755603,2.482089832535255,-0.17263672248824824,475,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,178.84965,16.494951160242042,True,1.0385155353868694,1.1471683652316462,0,,1.0000000001374372,0.7410358542243966,0.913023961727428,447.89901896551726,1970.4616293103447,2130.9879153501947,2.6455259376638023,-0.11815802077873261,476,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,75.83345,16.494951160242042,True,0.9408656630183689,1.0591128015156623,0,,1.0000000001374372,0.3376604216131749,0.41331938219146175,1287.1005383333331,5329.819941666666,2637.520795913577,2.2098679153534695,-0.2633773615488435,477,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,130.90595,73.42447932779575,False,0.7996764097212137,1.172189967036705,0,,1.0000000001374372,0.17614937073822431,0.561713489910311,993.47574,2323.193178333333,1479.9690743821357,1.501253433958648,-0.4995821886804507,478,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,29.216099999999997,16.494951160242042,True,1.0008545576431798,1.003716089342824,0,,1.0000000001374372,0.16233196909316483,0.16393449929959655,3301.602720967742,5241.663401612903,1395.2451360984758,2.9903617973485654,-0.0032127342171448525,479,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,75.24604,16.494951160242042,True,0.9755303498611293,1.0568695744681669,0,,1.0000000001374372,0.4141181684876578,0.37769146156888933,2482.1038233333334,4883.201198333332,2872.227687048481,2.61580830527193,-0.12806389824269004,481,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,156.80729,16.494951160242042,True,1.0328322300480415,1.1126485760948834,0,,1.0000000001374372,0.7789686660466281,0.7853708043772839,2230.0828466666662,2080.5153083333335,3371.140641466403,2.894629777464275,-0.035123407511908344,480,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,79.25462,16.494951160242042,True,0.9419396276405694,1.0635302509921385,0,,1.0000000001374372,0.4263784811730254,0.30661336726392574,3060.2000344262296,779.7884131147542,1543.8969938628038,2.0039894260928897,-0.3320035246357035,482,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,60.440960000000004,16.494951160242042,True,1.0043914498028406,1.015580133560321,0,,1.0000000001374372,0.33127084994348527,0.3347037922681467,1509.1950737704915,2698.243631147541,1403.064710626928,2.963624321286773,-0.01212522623774237,483,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,47.25579,16.494951160242042,True,0.982383785711919,1.0204636873760449,0,,1.0000000001374372,0.23119663152858738,0.26381122158386605,767.4632967213115,4319.810547540985,1317.0494265814484,2.2515133284693127,-0.24949555717689575,484,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,160.30477000000002,45.45726010792424,True,0.9967608238886624,1.1525044582370148,0,,1.0000000001374372,0.6482846556721267,0.7425137678886414,827.5647466666667,1912.2334266666664,1956.3571735560654,2.4453778760339375,-0.1848740413220208,280,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,24.15655,45.45726010792424,True,0.8818167209829436,1.0700552541737127,0,,1.0000000001374372,0.09785816011366873,0.13143069887432468,3746.9325538461544,6306.789887692307,1195.5737283823182,2.458155318983183,-0.18061489367227235,289,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,204.4302,194.4451207675207,False,0.7971048516983177,1.3213902017608445,0,,1.0000000001374372,0.8620598826718092,-2.3468119540818657,998.4612033333334,253.50766666666667,265.79852521315263,0.3366854098560528,-0.8877715300479824,488,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,175.0734,45.45726010792424,True,1.0023945540720283,1.1681606516211116,0,,1.0000000001374372,0.887849745424389,0.6104592996072794,2069.8951183333334,1405.987861666667,2696.0542191568056,2.3861250393888764,-0.20462498687037456,489,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,160.91027,45.45726010792424,True,0.976866986510438,1.1659070001323435,0,,1.0000000001374372,0.8052020361035965,0.597393525014397,1267.1072033333335,1971.3900683333336,2197.972962185557,2.243707943179271,-0.25209735227357644,490,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,278.06338000000005,134.16684573520396,False,0.8164118905335778,1.5081807400803338,0,,1.0000000001374372,0.00896923582280144,0.7423811161562321,623.5842313725489,1243.426925490196,928.6897428306846,0.8346156455029388,-0.7217947848323538,491,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,36.91618,45.45726010792424,True,0.915633381964134,1.0550528505372554,0,,1.0000000001374372,0.18083324451322327,0.1902589782234645,2427.4787841269845,4527.871831746032,1300.4371327555034,2.4796116779517883,-0.17346277401607058,492,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,236.14925,73.42447932779575,True,1.0063077367933015,1.3080719402497116,0,,1.0000000001374372,1.0305615931113592,0.5085256816879975,1466.3330196078434,711.0609450980392,1872.7392445465412,1.9632367067999108,-0.3455877644000297,493,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,54.846470000000004,16.494951160242042,True,0.9343032246041374,1.0527754601593338,0,,1.0000000001374372,0.27266841070727765,0.28366759353168725,3556.8844370967745,3041.443080645161,1832.6088660828416,2.49842249820365,-0.16719250059878332,494,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,32.71567,16.494951160242042,True,0.9796560496344446,1.0327256771808428,0,,1.0000000001374372,0.1823437875842921,0.176540323432171,1659.373041935484,8299.443988709676,1767.762891555778,2.2985822894815406,-0.23380590350615316,296,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,104.85237,16.494951160242042,True,1.0102607695544061,1.0435207203092984,0,,1.0000000001374372,0.5558442416341067,0.5746888055341712,958.6589083333333,4073.1006283333336,2873.630368805688,2.5614415532127084,-0.1461861489290972,496,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,58.094350000000006,16.494951160242042,True,1.0042873941935695,1.0144219374884522,0,,1.0000000001374372,0.32177805884810096,0.320529686465014,3010.055595081967,3639.9474852459016,2135.281072605326,3.020030523086881,0.0066768410289603786,497,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,64.08135,16.494951160242042,True,0.9993522181527583,1.0246562175341576,0,,1.0000000001374372,0.3401141799634553,0.35378270602319517,153.01664590163932,3353.6944459016395,1238.5222272876367,2.0772177124687117,-0.30759409584376274,498,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,179.08367,16.494951160242042,True,1.0141206750688707,1.1784304876547174,0,,1.0000000001374372,0.7578791812507018,0.8495587772388781,747.2088299999999,2247.427565,2475.6158303580437,2.4533388446607836,-0.18222038511307215,495,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,78.16899,73.42447932779575,True,0.8787502036552702,1.088538000550438,0,,1.0000000001374372,0.05465567064788221,0.43943139102599527,497.4246836065574,2955.0568721311474,1325.7318315608438,2.010161083254882,-0.3299463055817059,500,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,107.76037,73.42447932779575,True,0.8767720568677076,1.1296015300710143,0,,1.0000000001374372,0.32821274911008325,0.5305787070952002,2369.2686333333336,2650.9644283333328,2184.1694504670895,1.925004063855495,-0.358331978714835,501,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,82.80568000000001,16.494951160242042,True,1.0125622222282311,1.0238768650206302,0,,1.0000000001374372,0.4561422529139583,0.4519282781231349,2845.6808616666663,2201.981506666666,2293.17299008162,2.9470533575552262,-0.01764888081492455,502,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,65.33503999999999,16.494951160242042,True,0.9128683768843682,1.0710848141941005,0,,1.0000000001374372,0.32332472724561406,0.33838185799632364,1157.302173770492,5314.003686885245,2172.346850642644,2.0501391221264456,-0.3166202926245182,503,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,51.91945,16.494951160242042,True,0.9434888461205247,1.04687112328306,0,,1.0000000001374372,0.24368864901251178,0.28778480548166047,2988.5589225806457,5095.691819354839,2194.740565365486,2.6679003060609503,-0.11069989797968327,504,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,47.72538,45.45726010792424,True,0.9310071837180642,1.0534476569486766,0,,1.0000000001374372,0.205962681230883,0.26623372696084624,1988.9335419354838,2223.6128403225803,1001.6468188841427,2.4908920227672193,-0.16970265907759352,506,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,42.375820000000004,73.42447932779575,True,0.8713894080556482,1.079004104167232,0,,1.0000000001374372,0.13808722632657128,0.2328213102487838,1903.405940625,3246.4445796874998,1018.6775276073306,2.2233118190705423,-0.25889606030981926,507,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,51.25149,16.494951160242042,True,1.0029105470076474,1.0114076482674343,0,,1.0000000001374372,0.28279350826601,0.28577558680651316,4008.291759016394,5611.1380770491805,2737.045165307082,3.02065323529098,0.006884411763659948,508,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,27.27525,16.494951160242042,True,1.0008047236120599,1.0032215779417581,0,,1.0000000001374372,0.15166865454941486,0.1530806805879979,3503.7529467741933,5111.3812032258065,1313.8632086452953,3.0126048467477298,0.00420161558257659,509,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,95.89916,16.494951160242042,True,1.0043666405740908,1.0475266869170399,0,,1.0000000001374372,0.5052454715667514,0.5142752532761397,2774.3213766666668,3124.256411666667,3008.4410696411474,2.9290913433146915,-0.023636218895102812,510,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,53.88315,16.494951160242042,True,0.9538898797029024,1.0375416217635651,0,,1.0000000001374372,0.2444735400151722,0.2995504397514443,1093.019457377049,5036.241329508196,1775.8226409990084,2.222011176986344,-0.2593296076712187,511,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,129.83324,134.16684573520396,False,0.8458687934488538,1.1669121352302085,0,,1.0000000001374372,0.45664497293209094,0.09615761626542672,1367.1004849999997,973.6234583333335,717.9008748617076,0.9706422809683282,-0.6764525730105573,466,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,109.43688999999999,73.42447932779575,True,0.9108872161743489,1.1078323138275217,0,,1.0000000001374372,0.5386578916207234,0.2985863913069859,2197.4055366666666,341.81577,1285.7113706726896,1.772164848469276,-0.4092783838435746,513,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,72.09169999999999,16.494951160242042,True,0.9627672641078643,1.0501855656738524,0,,1.0000000001374372,0.36237119800474116,0.3872514143465229,1792.277645,4996.413338333335,2584.337929305182,2.4886756600157933,-0.17044144666140226,514,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,39.13307,16.494951160242042,True,1.0018638420944257,1.0065494113108042,0,,1.0000000001374372,0.21695021283149712,0.21889363375472312,2906.172732258065,3817.2700758064516,1466.0709107049224,3.0233598470764473,0.0077866156921491125,515,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,214.75359,134.16684573520396,False,0.8066195978679362,1.332625375869173,0,,1.0000000001374372,0.23204784993742375,0.389708327840352,778.6245462962963,1251.5844648148147,668.4310408105009,0.657683161618136,-0.7807722794606213,516,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,135.47237,134.16684573520396,False,0.7393451129386024,1.1964573433758872,0,,1.0000000001374372,0.0647326566794961,0.29400898485766436,600.5055033333334,1501.8156200000003,480.4196024610086,0.647806717401568,-0.7840644275328107,517,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,32.50233,16.494951160242042,True,1.0012631199416573,1.004548152208412,0,,1.0000000001374372,0.18199077483218087,0.18078461078064112,3702.4252419354834,4738.131964516128,1530.3885815704261,3.022517494825335,0.0075058316084450905,518,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,34.64896,45.45726010792424,True,0.9375372498351271,1.0571574535402513,0,,1.0000000001374372,0.19729322660721227,0.1590624046545939,1903.6854761904758,4009.264550793651,1013.3075103885647,2.3483758670638624,-0.21720804431204588,519,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,121.19922,16.494951160242042,True,0.9720852480895714,1.094063911648931,0,,1.0000000001374372,0.6332420502842405,0.5169770477968321,2730.212650000001,1619.6946833333336,2566.230431919862,2.40095859601658,-0.19968046799447337,487,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,84.87768,16.494951160242042,True,0.966683128639093,1.05764448277437,0,,1.0000000001374372,0.38690663317132457,0.4624848048322382,1396.555146666667,3375.6987416666666,2101.545823547026,2.583340169476159,-0.13888661017461368,520,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,48.43774,73.42447932779575,True,0.8263511906767681,1.096002429980704,0,,1.0000000001374372,0.14294117847200907,0.24711261061281536,1210.3835692307691,3667.206030769231,1079.2265097074478,1.9654013233874175,-0.34486622553752755,521,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,74.127,45.45726010792424,True,0.8549708381174008,1.139788156673209,0,,1.0000000001374372,0.3936458090909998,0.2803241975191388,398.4995213114754,3577.0583016393452,1159.6036643752548,1.34071387691156,-0.5530953743628133,522,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,46.99215,16.494951160242042,True,0.9951662329650467,1.0165459649891915,0,,1.0000000001374372,0.2577662148351806,0.2582021953817913,3069.07784590164,3974.205372131147,1817.2531313549464,2.9593962187045135,-0.013534593765162195,523,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,29.750700000000002,16.494951160242042,True,1.0010378286457653,1.0038324216631436,0,,1.0000000001374372,0.16550750730883526,0.16671424418837982,3363.1873338709674,4980.628369354838,1386.9744464218256,3.008870882239755,0.0029569607465849135,524,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,108.22612,16.494951160242042,True,1.0219719641993068,1.0408922153501048,0,,1.0000000001374372,0.5753029936143563,0.5901715080291666,1390.6372416666668,2624.442285,2348.9088292364067,3.0732230147056745,0.024407671568558165,525,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,91.95912,16.494951160242042,True,1.015772660511818,1.0296240139254862,0,,1.0000000001374372,0.49887620188890347,0.5052176174773549,2527.2092150000008,3407.9681766666667,2982.5300972120167,3.0969506751339386,0.0323168917113128,526,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,47.59086,16.494951160242042,True,1.0027947481010482,1.0096036720234143,0,,1.0000000001374372,0.2652199342927757,0.26307015820541446,2744.9343032786883,2634.715967213115,1421.1264418746455,2.9738134589998415,-0.00872884700005283,527,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,148.94083999999998,45.45726010792424,True,0.9508416684116656,1.1474765387071353,0,,1.0000000001374372,0.6279479420926525,0.6145209003324377,1670.0863083333327,1116.340523333333,1734.7418439114158,2.085732468067232,-0.30475584397758937,528,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,63.195009999999996,73.42447932779575,True,0.8772328128248154,1.0869272587331154,0,,1.0000000001374372,0.18858667339231971,0.359313724051633,1963.6618951612904,2768.79509516129,1365.1865412540246,2.1995931320137396,-0.2668022893287535,529,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,40.75239,16.494951160242042,True,0.9672499331818093,1.0355123657798668,0,,1.0000000001374372,0.2233461733051715,0.21838464698889695,1469.6439306451616,5352.785249999999,1497.205465259392,2.330232922437253,-0.2232556925209157,530,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,78.51122000000001,16.494951160242042,True,0.9976642188778131,1.0309821420160603,0,,1.0000000001374372,0.41558946403839575,0.43549701408272495,750.0555433333334,4811.20432,2406.980296754835,2.2085037929199554,-0.26383206902668155,532,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,76.72199,16.494951160242042,True,0.9420273825686147,1.0616437088512867,0,,1.0000000001374372,0.32609741750037435,0.42577149042711254,2091.3788918032787,4423.667657377049,2565.464827267484,2.551032290758168,-0.14965590308061072,531,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,47.89973,16.494951160242042,True,1.00077516730793,1.0104342451952024,0,,1.0000000001374372,0.26762620387889785,0.2620355183945574,3290.822057377049,829.7246081967212,1098.127532690313,2.2540553738348557,-0.24864820872171478,533,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,128.12538,45.45726010792424,True,0.8924668068449519,1.165525808821599,0,,1.0000000001374372,0.567055932476973,0.5093200703620228,230.80597833333334,2321.5624833333336,1313.2982666262342,1.5474490877384568,-0.4841836374205144,534,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,83.12361,73.42447932779575,True,0.8394884270828347,1.1113504225331652,0,,1.0000000001374372,0.2575435518791654,0.41260898876043567,1115.6914916666667,3523.1400066666665,1741.0183849773655,1.960314285189826,-0.3465619049367247,535,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,105.52622000000001,16.494951160242042,True,1.012924711968888,1.0479626644313889,0,,1.0000000001374372,0.5482338284597961,0.5697954895813258,1101.6384766666667,2459.2023366666663,2005.197879042108,2.8893862070556775,-0.036871264314774166,536,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,88.87440000000001,16.494951160242042,True,1.0114904603086496,1.0290841010365046,0,,1.0000000001374372,0.48270444563933795,0.48720039615282973,1177.3609316666668,3427.1975549999993,2238.049362327582,2.793947757747048,-0.06868408075098398,538,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,272.53932,134.16684573520396,False,0.9193262336603254,1.4701464358362222,0,,1.0000000001374372,0.45377903623075644,0.5825240040391632,1013.6816666666666,1097.053837254902,1099.047683669041,0.9553969800208103,-0.6815343399930632,537,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,56.59227,45.45726010792424,True,0.8854592143994493,1.0743932084972532,0,,1.0000000001374372,0.28517020668991455,0.23394458532712506,3241.3163822580646,2073.1675903225805,1409.3331949075896,2.123856679045187,-0.2920477736516043,539,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,41.19256,45.45726010792424,True,0.940168962216732,1.0639648407548614,0,,1.0000000001374372,0.23411148745809507,0.1910796950615853,1375.3017161290327,4020.869203225807,1090.2803917015453,2.17945078206066,-0.27351640597978,540,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,136.98817,16.494951160242042,True,1.034147839738993,1.0661901218213563,0,,1.0000000001374372,0.7269340274138818,0.7194526285014716,2861.1941083333336,2159.9973433333334,3633.915122600983,3.0338017488418014,0.011267249613933883,541,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,53.271119999999996,16.494951160242042,True,1.0017123655130085,1.012785244431981,0,,1.0000000001374372,0.2927735115016573,0.2954717082681841,829.9491409836066,3174.870039344262,1181.0713984280803,2.6105084789057074,-0.12983050703143084,543,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,153.7671,16.494951160242042,True,0.9985665414374008,1.130245532612442,0,,1.0000000001374372,0.694147168190311,0.7530115193511391,1746.3729150000001,838.5598033333333,1843.6850051263345,2.3591792237418807,-0.2136069254193731,542,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,68.42133,16.494951160242042,True,1.002591900321206,1.0212942802674534,0,,1.0000000001374372,0.3703729745632585,0.38007359533602836,1830.5880716666663,4795.412296666667,2500.609942015904,2.730919955011689,-0.08969334832943698,544,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,109.36034,73.42447932779575,True,0.8795302006059887,1.1287678197642792,0,,1.0000000001374372,0.29878575977256994,0.5626163803923009,1935.7091283333334,2287.739136666666,1865.4818349609811,1.9302625928526433,-0.3565791357157856,545,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,150.87555999999998,45.45726010792424,True,0.9070222318302068,1.160052001228167,0,,1.0000000001374372,0.5692007192881917,0.7405448193826374,2159.8128466666667,175.8859266666667,1359.618437645858,1.3943357526236564,-0.5352214157921145,546,motif2_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,105.85907999999999,16.494951160242042,True,1.0139288859097544,1.0480955045057798,0,,1.0000000001374372,0.5576830587204562,0.5720918372584797,1925.2929833333335,3067.923103333333,2828.8370446320687,2.99439172299757,-0.0018694256674766097,548,motif2_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,161.09144,73.42447932779575,True,0.9134406756386587,1.1920425161980617,0,,1.0000000001374372,0.41405932998966,0.7161508649801536,1445.1414166666666,1404.11169,1603.9300880475532,1.702651191140473,-0.4324496029531757,549,motif2_cable,False
